Time,Timestamp,Pressure
11:04:31,1602.55718994140,950.52434542948
11:04:31,1602.71722412109,950.52944349223
11:04:31,1602.87738037109,950.52822882769
11:04:31,1602.95718383789,950.51989204532
11:04:31,1603.11709594726,950.52270004576
11:04:31,1603.19711303710,950.53101212365
11:04:32,1603.35705566406,950.52783593767
11:04:32,1603.43704223632,950.52785384602
11:04:32,1603.59701538085,950.53031588798
11:04:32,1603.67706298828,950.52908056787
11:04:32,1603.83694458007,950.52574905052
11:04:32,1603.9169921875,950.53069890814
11:04:32,1604.07693481445,950.53193038537
11:04:32,1604.23690795898,950.52595901428
11:04:33,1604.31689453125,950.52602863853
11:04:33,1604.47683715820,950.52912022623
11:04:33,1604.55682373046,950.53172845898
11:04:33,1604.71688842773,950.52514016762
11:04:33,1604.79675292968,950.52921470291
11:04:33,1604.95684814453,950.52986817871
11:04:33,1605.03677368164,950.52463087178
11:04:33,1605.19677734375,950.53155430926
11:04:34,1605.27667236328,950.52325193157
11:04:34,1605.43673706054,950.52336265269
11:04:34,1605.5966796875,950.52718848752
11:04:34,1605.67663574218,950.52616771253
11:04:34,1605.83651733398,950.52789861689
11:04:34,1605.91690063476,950.52904950826
11:04:34,1606.07653808593,950.52439020025
11:04:34,1606.15661621093,950.52231627534
11:04:35,1606.31655883789,950.52953193939
11:04:35,1606.39657592773,950.52673785274
11:04:35,1606.55651855468,950.52528067914
11:04:35,1606.71652221679,950.52682739439
11:04:35,1606.79647827148,950.52732498273
11:04:35,1606.95648193359,950.53056861498
11:04:35,1607.03643798828,950.52662546696
11:04:35,1607.19647216796,950.52818825280
11:04:36,1607.27639770507,950.53193038537
11:04:36,1607.43676757812,950.52563373738
11:04:36,1607.51635742187,950.52897421050
11:04:36,1607.67636108398,950.52971412733
11:04:36,1607.75616455078,950.52678262356
11:04:36,1607.91635131835,950.53031204779
11:04:36,1608.07620239257,950.52540494718
11:04:36,1608.15631103515,950.52768297588
11:04:37,1608.31622314453,950.52609826277
11:04:37,1608.39624023437,950.52506176180
11:04:37,1608.55618286132,950.52439915441
11:04:37,1608.63604736328,950.52743409309
11:04:37,1608.79611206054,950.52933019149
11:04:37,1608.87612915039,950.52563264643
11:04:37,1609.03610229492,950.52829351654
11:04:37,1609.11608886718,950.53197716635
11:04:38,1609.27606201171,950.52750389256
11:04:38,1609.43609619140,950.52749694758
11:04:38,1609.51602172851,950.52824398714
11:04:38,1609.67602539062,950.53283366283
11:04:38,1609.75598144531,950.52870248308
11:04:38,1609.91598510742,950.52949721731
11:04:38,1609.99594116210,950.53091874310
11:04:38,1610.15594482421,950.52690086168
11:04:38,1610.23587036132,950.52934408069
11:04:39,1610.39584350585,950.53077145629
11:04:39,1610.55584716796,950.52661358597
11:04:39,1610.63580322265,950.52917669651
11:04:39,1610.79580688476,950.52733175419
11:04:39,1610.87619018554,950.52714646626
11:04:39,1611.03576660156,950.52300741460
11:04:39,1611.11572265625,950.53247659114
11:04:40,1611.27578735351,950.52854331743
11:04:40,1611.35571289062,950.52423723085
11:04:40,1611.51574707031,950.52347010246
11:04:40,1611.59567260742,950.52535908562
11:04:40,1611.75567626953,950.52313202250
11:04:40,1611.91561889648,950.52569968525
11:04:40,1611.99557495117,950.52302750142
11:04:40,1612.15557861328,950.52682136669
11:04:40,1612.23562622070,950.52298164176
11:04:41,1612.39584350585,950.52595683115
11:04:41,1612.4755859375,950.52507967011
11:04:41,1612.63549804687,950.52420434258
11:04:41,1612.71551513671,950.52974190521
11:04:41,1612.87542724609,950.52309913457
11:04:41,1612.95547485351,950.52495431195
11:04:41,1613.11541748046,950.52938500979
11:04:42,1613.275390625,950.52820506829
11:04:42,1613.35537719726,950.52648110836
11:04:42,1613.51538085937,950.52691986252
11:04:42,1613.59533691406,950.52836314035
11:04:42,1613.75537109375,950.52728187218
11:04:42,1613.83529663085,950.53131254605
11:04:42,1613.99530029296,950.52608987372
11:04:42,1614.07525634765,950.52801392744
11:04:42,1614.23529052734,950.52761208332
11:04:43,1614.39520263671,950.52746772262
11:04:43,1614.47525024414,950.53375466434
11:04:43,1614.63516235351,950.52895905102
11:04:43,1614.71520996093,950.52967319650
11:04:43,1614.87509155273,950.53105305591
11:04:43,1614.95513916015,950.52876406872
11:04:43,1615.11505126953,950.52598185868
11:04:43,1615.19506835937,950.52803292950
11:04:44,1615.35504150390,950.52822078896
11:04:44,1615.43508911132,950.53008325835
11:04:44,1615.59500122070,950.52976365294
11:04:44,1615.75500488281,950.52597692260
11:04:44,1615.8349609375,950.52814037959
11:04:44,1615.99496459960,950.52624152933
11:04:44,1616.07489013671,950.52598185868
11:04:44,1616.23495483398,950.52472150395
11:04:45,1616.31472778320,950.53020039818
11:04:45,1616.47491455078,950.52367403916
11:04:45,1616.55484008789,950.52672780641
11:04:45,1616.71478271484,950.52181777224
11:04:45,1616.79476928710,950.52951512567
11:04:45,1616.95483398437,950.52611617109
11:04:45,1617.12249755859,950.52806088506
11:04:45,1617.19479370117,950.52759343422
11:04:46,1617.35470581054,950.52724221252
11:04:46,1617.43475341796,950.52871362247
11:04:46,1617.59466552734,950.52696974337
11:04:46,1617.67456054687,950.52864508982
11:04:46,1617.83462524414,950.53401561671
11:04:46,1617.91464233398,950.52772573752
11:04:46,1618.07458496093,950.53029322361
11:04:46,1618.23455810546,950.52899211884
11:04:47,1618.31454467773,950.53292430078
11:04:47,1618.47494506835,950.52909572500
11:04:47,1618.55450439453,950.53052201316
11:04:47,1618.71453857421,950.53247659114
11:04:47,1618.79446411132,950.52571541505
11:04:47,1618.95449829101,950.53292393375
11:04:47,1619.03433227539,950.52674388022
11:04:47,1619.19442749023,950.52405396021
11:04:48,1619.27438354492,950.53090083473
11:04:48,1619.43441772460,950.52423797963
11:04:48,1619.59429931640,950.52849854656
11:04:48,1619.67434692382,950.53193038537
11:04:48,1619.83428955078,950.53161698861
11:04:48,1619.91427612304,950.52863670059
11:04:48,1620.07424926757,950.53103514754
11:04:48,1620.154296875,950.52423304326
11:04:49,1620.31420898437,950.53308748620
11:04:49,1620.39422607421,950.53301274675
11:04:49,1620.55416870117,950.52826573803
11:04:49,1620.63415527343,950.52812448073
11:04:49,1620.79409790039,950.52860599664
11:04:49,1620.95413208007,950.52519406525
11:04:49,1621.03408813476,950.52208639646
11:04:49,1621.18588256835,950.52647433750
11:04:50,1621.27407836914,950.52652587919
11:04:50,1621.43399047851,950.52895996645
11:04:50,1621.51406860351,950.52711392766
11:04:50,1621.67398071289,950.53501300035
11:04:50,1621.75402832031,950.53733487633
11:04:50,1621.91390991210,950.53281685047
11:04:50,1622.07391357421,950.53421333917
11:04:50,1622.15390014648,950.53743007068
11:04:51,1622.31387329101,950.53771971827
11:04:51,1622.39382934570,950.53217909273
11:04:51,1622.55374145507,950.53321960690
11:04:51,1622.63381958007,950.52712580835
11:04:51,1622.79370117187,950.53127197604
11:04:51,1622.87368774414,950.52506176180
11:04:51,1623.03402709960,950.53008819326
11:04:51,1623.11370849609,950.52918801796
11:04:52,1623.27374267578,950.53224268588
11:04:52,1623.43365478515,950.52917010961
11:04:52,1623.51373291015,950.52473447582
11:04:52,1623.67364501953,950.52729100178
11:04:52,1623.75366210937,950.53423819141
11:04:52,1623.91360473632,950.52894114266
11:04:52,1623.99362182617,950.52531649575
11:04:52,1624.15393066406,950.53232144558
11:04:52,1624.23358154296,950.52689391690
11:04:53,1624.39352416992,950.53196729780
11:04:53,1624.47354125976,950.53199196839
11:04:53,1624.63348388671,950.52355160894
11:04:53,1624.79345703125,950.52549557880
11:04:53,1624.87344360351,950.52681241252
11:04:53,1625.03341674804,950.53051562288
11:04:53,1625.11340332031,950.52616972183
11:04:54,1625.27337646484,950.52444375227
11:04:54,1625.35336303710,950.52505481650
11:04:54,1625.51336669921,950.52860800610
11:04:54,1625.59332275390,950.52628119034
11:04:54,1625.75335693359,950.52369579410
11:04:54,1625.91323852539,950.52838799325
11:04:54,1625.99328613281,950.52618269453
11:04:54,1626.15322875976,950.52788070854
11:04:54,1626.23324584960,950.52410969398
11:04:55,1626.39318847656,950.52540385642
11:04:55,1626.47317504882,950.52815536215
11:04:55,1626.63314819335,950.53060753576
11:04:55,1626.71316528320,950.52634496113
11:04:55,1626.87310791015,950.52763619585
11:04:55,1626.95315551757,950.52584261021
11:04:55,1627.11306762695,950.53193038537
11:04:56,1627.27304077148,950.53114150236
11:04:56,1627.35302734375,950.52468769621
11:04:56,1627.51300048828,950.53730892452
11:04:56,1627.59298706054,950.52932617233
11:04:56,1627.75296020507,950.52676087063
11:04:56,1627.83294677734,950.53046426886
11:04:56,1627.99295043945,950.53358471887
11:04:56,1628.07290649414,950.53390122218
11:04:56,1628.23291015625,950.52799820586
11:04:57,1628.31286621093,950.52389990156
11:04:57,1628.47290039062,950.52601876614
11:04:57,1628.6328125,950.51999054072
11:04:57,1628.71325683593,950.52676087063
11:04:57,1628.87277221679,950.52316474198
11:04:57,1628.95263671875,950.52176312715
11:04:57,1629.11270141601,950.51947228738
11:04:57,1629.19274902343,950.52389990156
11:04:58,1629.35269165039,950.51892608583
11:04:58,1629.43270874023,950.51759023868
11:04:58,1629.59265136718,950.52564779940
11:04:58,1629.75262451171,950.52256004547
11:04:58,1629.83261108398,950.52671609983
11:04:58,1629.99258422851,950.52687032954
11:04:58,1630.07257080078,950.53038276540
11:04:58,1630.23297119140,950.52831251838
11:04:59,1630.3125,950.52907052035
11:04:59,1630.47253417968,950.53480705348
11:04:59,1630.55245971679,950.53137138692
11:04:59,1630.71249389648,950.52637584174
11:04:59,1630.79241943359,950.53382227709
11:04:59,1630.95245361328,950.52926440861
11:04:59,1631.11239624023,950.53116562029
11:04:59,1631.19244384765,950.52996283473
11:05:00,1631.35232543945,950.52681442178
11:05:00,1631.43237304687,950.53078845000
11:05:00,1631.59231567382,950.51883654459
11:05:00,1631.67233276367,950.52233803238
11:05:00,1631.83227539062,950.52203886353
11:05:00,1631.91232299804,950.52460911768
11:05:00,1632.07223510742,950.52263954472
11:05:00,1632.15228271484,950.52863395200
11:05:01,1632.31219482421,950.52333085347
11:05:01,1632.47216796875,950.52545080804
11:05:01,1632.55215454101,950.52746095560
11:05:01,1632.71218872070,950.52493933107
11:05:01,1632.79208374023,950.53024516912
11:05:01,1632.94393920898,950.52494042133
11:05:01,1633.03213500976,950.52496326611
11:05:01,1633.19204711914,950.53143790475
11:05:02,1633.27243041992,950.52861093183
11:05:02,1633.43200683593,950.52752180089
11:05:02,1633.59185791015,950.52804297671
11:05:02,1633.67193603515,950.52062628373
11:05:02,1633.83190917968,950.52725334945
11:05:02,1633.91180419921,950.52995807694
11:05:02,1634.07186889648,950.52464292544
11:05:02,1634.15182495117,950.53145599434
11:05:03,1634.31182861328,950.52648311764
11:05:03,1634.39187622070,950.53050283063
11:05:03,1634.55187988281,950.52479514605
11:05:03,1634.63180541992,950.53090411724
11:05:03,1634.79180908203,950.52927755970
11:05:03,1634.95175170898,950.52665560122
11:05:03,1635.03176879882,950.52622362101
11:05:03,1635.19168090820,950.52649224582
11:05:04,1635.27175903320,950.52753092842
11:05:04,1635.43167114257,950.52861495082
11:05:04,1635.51168823242,950.52700045002
11:05:04,1635.67163085937,950.52698765170
11:05:04,1635.75167846679,950.52186162268
11:05:04,1635.91198730468,950.52648329166
11:05:04,1635.99160766601,950.52199409286
11:05:04,1636.15155029296,950.52173517643
11:05:05,1636.3115234375,950.53061155495
11:05:05,1636.39151000976,950.52956409328
11:05:05,1636.55142211914,950.52793954537
11:05:05,1636.63146972656,950.52762614943
11:05:05,1636.79141235351,950.52762724168
11:05:05,1636.87139892578,950.52379044309
11:05:05,1637.03143310546,950.52605349197
11:05:05,1637.11138916015,950.52689701851
11:05:06,1637.27139282226,950.52609826277
11:05:06,1637.431640625,950.52911345858
11:05:06,1637.51135253906,950.52387303911
11:05:06,1637.67129516601,950.53145014448
11:05:06,1637.75134277343,950.52739150676
11:05:06,1637.91125488281,950.52567959843
11:05:06,1637.99127197265,950.52682354975
11:05:06,1638.15112304687,950.52908056787
11:05:06,1638.23117065429,950.52622178422
11:05:07,1638.39117431640,950.52904877000
11:05:07,1638.47116088867,950.52622362101
11:05:07,1638.63113403320,950.52435455444
11:05:07,1638.79107666015,950.52574118727
11:05:07,1638.87109375,950.52550252417
11:05:07,1639.03109741210,950.52545574458
11:05:07,1639.11102294921,950.52901788865
11:05:08,1639.27105712890,950.52468075090
11:05:08,1639.35101318359,950.52598989472
11:05:08,1639.51098632812,950.53290639240
11:05:08,1639.59097290039,950.52687417439
11:05:08,1639.7509765625,950.52836314035
11:05:08,1639.91088867187,950.52557415739
11:05:08,1639.99093627929,950.52776264572
11:05:08,1640.15087890625,950.52655894294
11:05:08,1640.23089599609,950.53098361136
11:05:09,1640.39083862304,950.53173064928
11:05:09,1640.47088623046,950.52588755276
11:05:09,1640.63079833984,950.52864107164
11:05:09,1640.71084594726,950.52762247896
11:05:09,1640.87075805664,950.52772516284
11:05:09,1640.95074462890,950.52721753281
11:05:09,1641.11071777343,950.52576621213
11:05:10,1641.27069091796,950.52407387737
11:05:10,1641.35064697265,950.52485983396
11:05:10,1641.51071166992,950.52535942764
11:05:10,1641.59063720703,950.52693484436
11:05:10,1641.75067138671,950.51973195698
11:05:10,1641.83059692382,950.52535724889
11:05:10,1641.99087524414,950.52479514605
11:05:10,1642.07055664062,950.52453346672
11:05:10,1642.23056030273,950.52070469767
11:05:11,1642.31051635742,950.52611617109
11:05:11,1642.47045898437,950.53039739032
11:05:11,1642.63046264648,950.52536821187
11:05:11,1642.71047973632,950.52522970922
11:05:11,1642.87039184570,950.52528067914
11:05:11,1642.95046997070,950.52510544211
11:05:11,1643.11038208007,950.52699149586
11:05:11,1643.19039916992,950.52496544514
11:05:12,1643.35034179687,950.52381036008
11:05:12,1643.43035888671,950.52796750001
11:05:12,1643.59027099609,950.52501205455
11:05:12,1643.75033569335,950.52913538557
11:05:12,1643.83023071289,950.52306934351
11:05:12,1643.99029541015,950.52905095417
11:05:12,1644.07022094726,950.52670915467
11:05:12,1644.23022460937,950.52680087641
11:05:13,1644.31018066406,950.52810783994
11:05:13,1644.47018432617,950.52899906369
11:05:13,1644.55014038085,950.52035874565
11:05:13,1644.70196533203,950.52006325956
11:05:13,1644.79013061523,950.52659074159
11:05:13,1644.95007324218,950.52706531208
11:05:13,1645.11004638671,950.52779955323
11:05:13,1645.19000244140,950.52674221471
11:05:14,1645.35000610351,950.53352423171
11:05:14,1645.42987060546,950.52585759131
11:05:14,1645.58996582031,950.53170378672
11:05:14,1645.669921875,950.53213651257
11:05:14,1645.82989501953,950.53090210775
11:05:14,1645.90991210937,950.52779737085
11:05:14,1646.06994628906,950.52454861740
11:05:14,1646.14987182617,950.52943982739
11:05:15,1646.30990600585,950.52539507433
11:05:15,1646.46981811523,950.52652806246
11:05:15,1646.55017089843,950.52399162008
11:05:15,1646.70977783203,950.52317495172
11:05:15,1646.78979492187,950.52620680344
11:05:15,1646.94973754882,950.52453564605
11:05:15,1647.02975463867,950.52506101227
11:05:15,1647.18969726562,950.52816833511
11:05:16,1647.26974487304,950.52557633573
11:05:16,1647.42965698242,950.52116461680
11:05:16,1647.58963012695,950.52426024432
11:05:16,1647.66952514648,950.52370508755
11:05:16,1647.82958984375,950.52635115998
11:05:16,1647.90957641601,950.52829587740
11:05:16,1648.06985473632,950.52620680344
11:05:16,1648.14953613281,950.52742456881
11:05:17,1648.30953979492,950.52625668179
11:05:17,1648.38946533203,950.52602203457
11:05:17,1648.54949951171,950.52871947500
11:05:17,1648.62945556640,950.52371404169
11:05:17,1648.78948974609,950.52593232353
11:05:17,1648.94934082031,950.52984167267
11:05:17,1649.02941894531,950.52516921165
11:05:17,1649.18936157226,950.52281971548
11:05:18,1649.26937866210,950.52157324860
11:05:18,1649.42932128906,950.52709418354
11:05:18,1649.50936889648,950.52628848091
11:05:18,1649.66928100585,950.52454442975
11:05:18,1649.74923706054,950.52423028526
11:05:18,1649.90914916992,950.52998895815
11:05:18,1649.98916625976,950.51982551405
11:05:18,1650.14916992187,950.52316491017
11:05:19,1650.30920410156,950.52768515807
11:05:19,1650.38916015625,950.52284473553
11:05:19,1650.54916381835,950.52823319825
11:05:19,1650.62911987304,950.52807713220
11:05:19,1650.78915405273,950.52782750589
11:05:19,1650.86907958984,950.52946284583
11:05:19,1651.02905273437,950.53101466948
11:05:19,1651.10943603515,950.52497548780
11:05:20,1651.26904296875,950.52882910912
11:05:20,1651.42898559570,950.53007557353
11:05:20,1651.50900268554,950.52894350417
11:05:20,1651.66891479492,950.53046846486
11:05:20,1651.74899291992,950.52407806480
11:05:20,1651.90890502929,950.52237200856
11:05:20,1651.98895263671,950.52751502904
11:05:20,1652.14886474609,950.52357002033
11:05:20,1652.22891235351,950.52603282797
11:05:21,1652.38882446289,950.52507197492
11:05:21,1652.46887207031,950.53188798365
11:05:21,1652.62918090820,950.52930442223
11:05:21,1652.78878784179,950.52839052781
11:05:21,1652.86874389648,950.52830391354
11:05:21,1653.02877807617,950.52740557017
11:05:21,1653.10870361328,950.52538720974
11:05:22,1653.26870727539,950.52792674752
11:05:22,1653.34866333007,950.53116177893
11:05:22,1653.50869750976,950.52834064822
11:05:22,1653.58862304687,950.52715887159
11:05:22,1653.74862670898,950.52784432403
11:05:22,1653.82855224609,950.52851077735
11:05:22,1653.98861694335,950.52561691935
11:05:22,1654.14883422851,950.52812190300
11:05:22,1654.22857666015,950.53500953248
11:05:23,1654.38848876953,950.52674514276
11:05:23,1654.46853637695,950.52397572018
11:05:23,1654.62838745117,950.53068336504
11:05:23,1654.70834350585,950.53296925199
11:05:23,1654.86840820312,950.52741561466
11:05:23,1654.94839477539,950.52222690033
11:05:23,1655.10833740234,950.53055381067
11:05:24,1655.26840209960,950.52626345569
11:05:24,1655.34826660156,950.52896743975
11:05:24,1655.50833129882,950.52758063542
11:05:24,1655.58822631835,950.52972727779
11:05:24,1655.74829101562,950.52752197426
11:05:24,1655.82824707031,950.53012820625
11:05:24,1655.98825073242,950.52532160246
11:05:24,1656.06820678710,950.52624371014
11:05:24,1656.22824096679,950.52808826587
11:05:25,1656.30816650390,950.52729812025
11:05:25,1656.46810913085,950.52589048047
11:05:25,1656.62811279296,950.52709033728
11:05:25,1656.70803833007,950.52509975736
11:05:25,1656.86807250976,950.52525708312
11:05:25,1656.94802856445,950.52840843613
11:05:25,1657.10806274414,950.52727326673
11:05:25,1657.18835449218,950.52690138079
11:05:26,1657.34802246093,950.52747243792
11:05:26,1657.42797851562,950.53349151985
11:05:26,1657.58795166015,950.53414097546
11:05:26,1657.66793823242,950.53653521636
11:05:26,1657.82791137695,950.53773379463
11:05:26,1657.98788452148,950.53271743988
11:05:26,1658.06793212890,950.53163014349
11:05:26,1658.22784423828,950.52907781667
11:05:27,1658.30789184570,950.53070201246
11:05:27,1658.46780395507,950.52717494215
11:05:27,1658.54782104492,950.53025850010
11:05:27,1658.70776367187,950.53159249567
11:05:27,1658.78781127929,950.52605969043
11:05:27,1658.94769287109,950.52698581511
11:05:27,1659.10778808593,950.52650045261
11:05:27,1659.18768310546,950.52924283563
11:05:28,1659.34765625,950.52568085679
11:05:28,1659.42764282226,950.53110495067
11:05:28,1659.58761596679,950.53137266024
11:05:28,1659.66760253906,950.52660388504
11:05:28,1659.82757568359,950.52618998521
11:05:28,1659.90756225585,950.52912367856
11:05:28,1660.06753540039,950.53097063793
11:05:28,1660.14752197265,950.53189693783
11:05:29,1660.30752563476,950.52603282797
11:05:29,1660.46743774414,950.52880132868
11:05:29,1660.54751586914,950.52839948197
11:05:29,1660.70742797851,950.52530570275
11:05:29,1660.78744506835,950.52679393096
11:05:29,1660.94732666015,950.52688146379
11:05:29,1661.02743530273,950.53115793627
11:05:29,1661.18734741210,950.52674129500
11:05:30,1661.26739501953,950.52839730001
11:05:30,1661.42730712890,950.52762047002
11:05:30,1661.50732421875,950.52464527241
11:05:30,1661.66726684570,950.53132806558
11:05:30,1661.82723999023,950.53061775951
11:05:30,1661.90719604492,950.52942502006
11:05:30,1662.06719970703,950.52793570168
11:05:30,1662.14736938476,950.53308072163
11:05:31,1662.30712890625,950.52884775935
11:05:31,1662.38714599609,950.52782532486
11:05:31,1662.54718017578,950.52963681915
11:05:31,1662.62710571289,950.52755779090
11:05:31,1662.787109375,950.53141249593
11:05:31,1662.94705200195,950.52601291091
11:05:31,1663.02706909179,950.52486092357
11:05:31,1663.18701171875,950.52963297500
11:05:32,1663.26705932617,950.52994126096
11:05:32,1663.42697143554,950.52693995384
11:05:32,1663.50701904296,950.52637107705
11:05:32,1663.66693115234,950.52545976219
11:05:32,1663.74694824218,950.53344364397
11:05:32,1663.90689086914,950.52476644526
11:05:32,1663.98690795898,950.52558512033
11:05:32,1664.14685058593,950.53024461051
11:05:33,1664.30682373046,950.52715996174
11:05:33,1664.38681030273,950.52635115998
11:05:33,1664.54678344726,950.52478636218
11:05:33,1664.62677001953,950.52549064215
11:05:33,1664.78677368164,950.52976217754
11:05:33,1664.86672973632,950.53232271946
11:05:33,1665.02670288085,950.53473195240
11:05:33,1665.10656738281,950.52824726124
11:05:34,1665.26669311523,950.53435587616
11:05:34,1665.34664916992,950.53033524448
11:05:34,1665.49847412109,950.53004687570
11:05:34,1665.66659545898,950.53395639946
11:05:34,1665.74658203125,950.52827412372
11:05:34,1665.90655517578,950.52815094494
11:05:34,1665.98654174804,950.53184723176
11:05:34,1666.14651489257,950.53513489122
11:05:34,1666.22640991210,950.53382592867
11:05:35,1666.38644409179,950.53655860840
11:05:35,1666.46646118164,950.53472920763
11:05:35,1666.62643432617,950.52767143793
11:05:35,1666.78640747070,950.53128036826
11:05:35,1666.86645507812,950.53386869000
11:05:35,1667.0263671875,950.53234189645
11:05:35,1667.10641479492,950.53150605657
11:05:36,1667.26629638671,950.53181049860
11:05:36,1667.34637451171,950.53104354129
11:05:36,1667.50613403320,950.53273644312
11:05:36,1667.58630371093,950.53226314289
11:05:36,1667.74624633789,950.53202138007
11:05:36,1667.82629394531,950.53130229495
11:05:36,1667.98620605468,950.52791704746
11:05:36,1668.14617919921,950.52837370947
11:05:36,1668.22631835937,950.53489422323
11:05:37,1668.38610839843,950.52958143113
11:05:37,1668.46612548828,950.53037617083
11:05:37,1668.62609863281,950.53494794839
11:05:37,1668.70599365234,950.53067441087
11:05:37,1668.86605834960,950.53013750792
11:05:37,1668.94604492187,950.52854383846
11:05:37,1669.10607910156,950.52918945690
11:05:37,1669.18591308593,950.52787135749
11:05:38,1669.34603881835,950.52713418876
11:05:38,1669.505859375,950.52967080072
11:05:38,1669.58599853515,950.53430324650
11:05:38,1669.74624633789,950.52676305107
11:05:38,1669.82595825195,950.53104939353
11:05:38,1669.98587036132,950.52523022069
11:05:38,1670.06588745117,950.53194170873
11:05:38,1670.22583007812,950.53403480028
11:05:39,1670.30584716796,950.53283712684
11:05:39,1670.46578979492,950.53152579723
11:05:39,1670.62573242187,950.52999882901
11:05:39,1670.70571899414,950.53025465695
11:05:39,1670.86575317382,950.53168203748
11:05:39,1670.94561767578,950.52738875219
11:05:39,1671.10565185546,950.53181032146
11:05:39,1671.18566894531,950.52314022193
11:05:40,1671.345703125,950.52528101645
11:05:40,1671.42562866210,950.52763946859
11:05:40,1671.58563232421,950.52654120596
11:05:40,1671.66558837890,950.52642681069
11:05:40,1671.82562255859,950.52352617125
11:05:40,1671.98550415039,950.52365956166
11:05:40,1672.06558227539,950.52295402755
11:05:40,1672.22546386718,950.52575633854
11:05:41,1672.30554199218,950.52791704746
11:05:41,1672.46545410156,950.53139969897
11:05:41,1672.54550170898,950.52957540457
11:05:41,1672.70541381835,950.52638806595
11:05:41,1672.78530883789,950.52698615364
11:05:41,1672.94537353515,950.53076119999
11:05:41,1673.025390625,950.52789311264
11:05:41,1673.18533325195,950.52792709109
11:05:42,1673.34536743164,950.52715318588
11:05:42,1673.42529296875,950.53027985563
11:05:42,1673.58529663085,950.52908895231
11:05:42,1673.66525268554,950.52047129563
11:05:42,1673.82528686523,950.52987181039
11:05:42,1673.90512084960,950.52836182733
11:05:42,1674.06521606445,950.52651852963
11:05:42,1674.14517211914,950.52832893869
11:05:43,1674.30520629882,950.52610262190
11:05:43,1674.46511840820,950.53294951222
11:05:43,1674.54510498046,950.52885522522
11:05:43,1674.705078125,950.53264542060
11:05:43,1674.78506469726,950.52689954105
11:05:43,1674.94503784179,950.52948293537
11:05:43,1675.02502441406,950.52517281019
11:05:43,1675.18502807617,950.53410643378
11:05:44,1675.26498413085,950.52876769239
11:05:44,1675.42495727539,950.52802759543
11:05:44,1675.50491333007,950.52994344371
11:05:44,1675.66497802734,950.52712138629
11:05:44,1675.82507324218,950.53484871531
11:05:44,1675.90490722656,950.53422996028
11:05:44,1676.06484985351,950.53329689202
11:05:44,1676.14489746093,950.53663024197
11:05:45,1676.30480957031,950.53239252012
11:05:45,1676.38482666015,950.53290089891
11:05:45,1676.54476928710,950.52931682393
11:05:45,1676.62478637695,950.53201753698
11:05:45,1676.78472900390,950.52790223728
11:05:45,1676.86471557617,950.53007390995
11:05:45,1677.02465820312,950.52952167960
11:05:45,1677.18463134765,950.53354834892
11:05:46,1677.2646484375,950.52888024855
11:05:46,1677.42468261718,950.52794499940
11:05:46,1677.50457763671,950.52773411700
11:05:46,1677.66464233398,950.52711444060
11:05:46,1677.74456787109,950.53560854887
11:05:46,1677.90457153320,950.52840952610
11:05:46,1677.98446655273,950.52927698968
11:05:46,1678.14453125,950.52742273028
11:05:47,1678.30447387695,950.53678228211
11:05:47,1678.38452148437,950.53277846646
11:05:47,1678.54443359375,950.53557072227
11:05:47,1678.62448120117,950.53403388449
11:05:47,1678.78439331054,950.53432535349
11:05:47,1678.86444091796,950.53473322689
11:05:47,1679.02435302734,950.53475205084
11:05:47,1679.10437011718,950.52788834619
11:05:48,1679.26431274414,950.53312785458
11:05:48,1679.34432983398,950.53172222307
11:05:48,1679.50427246093,950.53344015886
11:05:48,1679.66424560546,950.53005600162
11:05:48,1679.74423217773,950.53269019145
11:05:48,1679.90426635742,950.53043316562
11:05:48,1679.98461914062,950.53137008332
11:05:48,1680.14422607421,950.53191117858
11:05:48,1680.22415161132,950.52828927447
11:05:49,1680.38406372070,950.53665308482
11:05:49,1680.46411132812,950.53361522384
11:05:49,1680.62414550781,950.53258951202
11:05:49,1680.70407104492,950.53685409687
11:05:49,1680.86407470703,950.53413456620
11:05:49,1681.02401733398,950.53228725376
11:05:49,1681.10406494140,950.53226825386
11:05:50,1681.26397705078,950.53434326186
11:05:50,1681.34399414062,950.53526152394
11:05:50,1681.50430297851,950.52963716488
11:05:50,1681.583984375,950.53551809180
11:05:50,1681.74389648437,950.54030493952
11:05:50,1681.82391357421,950.53527449721
11:05:50,1681.98382568359,950.53602245155
11:05:50,1682.14385986328,950.53592889004
11:05:50,1682.22381591796,950.53486644559
11:05:51,1682.38381958007,950.53737344025
11:05:51,1682.46377563476,950.53070070117
11:05:51,1682.62377929687,950.53380728013
11:05:51,1682.70373535156,950.53638061926
11:05:51,1682.86376953125,950.53473925558
11:05:51,1682.94363403320,950.53455632959
11:05:51,1683.10366821289,950.53484688199
11:05:51,1683.18368530273,950.53462796304
11:05:52,1683.34362792968,950.53342133318
11:05:52,1683.50360107421,950.53363824250
11:05:52,1683.58358764648,950.53258274140
11:05:52,1683.74353027343,950.53559885738
11:05:52,1683.82351684570,950.53116631750
11:05:52,1683.98352050781,950.53311890040
11:05:52,1684.06341552734,950.52918468975
11:05:52,1684.22344970703,950.53239872190
11:05:53,1684.30343627929,950.53526152394
11:05:53,1684.46347045898,950.53472134721
11:05:53,1684.54382324218,950.53606813749
11:05:53,1684.70346069335,950.53703427535
11:05:53,1684.86337280273,950.53241152065
11:05:53,1684.94338989257,950.53706004338
