Time,Timestamp,X,Y,Z,Magnitude,Pressure
16:32:25.165,103.33178710937,-1.13098144531,0.3740234375,0.19812011718,1.20758608068,955.18783610533
16:32:25.189,103.35504150390,-1.13098144531,0.3740234375,0.19812011718,1.20758608068,955.18783610533
16:32:25.212,103.37832641601,-1.13098144531,0.3740234375,0.19812011718,1.20758608068,955.18783610533
16:32:25.240,103.40686035156,-0.95788574218,0.31298828125,0.17163085937,1.02223476323,955.17575739000
16:32:25.264,103.43057250976,-0.95788574218,0.31298828125,0.17163085937,1.02223476323,955.17575739000
16:32:25.287,103.45382690429,-0.95788574218,0.31298828125,0.17163085937,1.02223476323,955.17575739000
16:32:25.316,103.48236083984,-0.77917480468,0.248046875,0.14050292968,0.82968771336,955.17575739000
16:32:25.339,103.50564575195,-0.77917480468,0.248046875,0.14050292968,0.82968771336,955.16631865869
16:32:25.362,103.52890014648,-0.77917480468,0.248046875,0.14050292968,0.82968771336,955.16631865869
16:32:25.389,103.55572509765,-0.75524902343,0.18237304687,0.14477539062,0.79032963335,955.16631865869
16:32:25.413,103.57901000976,-0.75524902343,0.18237304687,0.14477539062,0.79032963335,955.16631865869
16:32:25.436,103.60226440429,-0.75524902343,0.18237304687,0.14477539062,0.79032963335,955.16631865869
16:32:25.459,103.62557983398,-0.75524902343,0.18237304687,0.14477539062,0.79032963335,955.16631865869
16:32:25.488,103.65417480468,-0.95568847656,0.16735839843,0.16967773437,0.98495676621,955.16029183561
16:32:25.511,103.67749023437,-0.95568847656,0.16735839843,0.16967773437,0.98495676621,955.16029183561
16:32:25.534,103.70077514648,-0.95568847656,0.16735839843,0.16967773437,0.98495676621,955.16029183561
16:32:25.563,103.72933959960,-1.23999023437,0.2490234375,0.15112304687,1.27374511934,955.17017725237
16:32:25.586,103.75265502929,-1.23999023437,0.2490234375,0.15112304687,1.27374511934,955.17017725237
16:32:25.609,103.77593994140,-1.23999023437,0.2490234375,0.15112304687,1.27374511934,955.17017725237
16:32:25.637,103.80303955078,-1.30676269531,0.35168457031,0.07568359375,1.35537403886,955.17017725237
16:32:25.660,103.82629394531,-1.30676269531,0.35168457031,0.07568359375,1.35537403886,955.17017725237
16:32:25.683,103.84957885742,-1.30676269531,0.35168457031,0.07568359375,1.35537403886,955.17017725237
16:32:25.712,103.87820434570,-1.15344238281,0.40783691406,0.0009765625,1.22342193564,955.17017725237
16:32:25.735,103.90145874023,-1.15344238281,0.40783691406,0.0009765625,1.22342193564,955.19436177163
16:32:25.758,103.92477416992,-1.15344238281,0.40783691406,0.0009765625,1.22342193564,955.19436177163
16:32:25.787,103.95321655273,-0.96728515625,0.43518066406,-0.04016113281,1.06143096829,955.19436177163
16:32:25.810,103.97665405273,-0.96728515625,0.43518066406,-0.04016113281,1.06143096829,955.18578955516
16:32:25.833,104,-0.96728515625,0.43518066406,-0.04016113281,1.06143096829,955.18578955516
16:32:25.857,104.02310180664,-0.96728515625,0.43518066406,-0.04016113281,1.06143096829,955.18578955516
16:32:25.883,104.04983520507,-0.79504394531,0.42175292968,-0.04895019531,0.90131378015,955.18578955516
16:32:25.907,104.07312011718,-0.79504394531,0.42175292968,-0.04895019531,0.90131378015,955.18578955516
16:32:25.930,104.09640502929,-0.79504394531,0.42175292968,-0.04895019531,0.90131378015,955.18578955516
16:32:25.959,104.12509155273,-0.72399902343,0.39050292968,-0.01867675781,0.82280978683,955.17596285535
16:32:25.982,104.14837646484,-0.72399902343,0.39050292968,-0.01867675781,0.82280978683,955.17596285535
16:32:26.005,104.17172241210,-0.72399902343,0.39050292968,-0.01867675781,0.82280978683,955.17596285535
16:32:26.034,104.20053100585,-0.80456542968,0.34985351562,0.0361328125,0.87808233849,955.17596285535
16:32:26.057,104.22387695312,-0.80456542968,0.34985351562,0.0361328125,0.87808233849,955.15702485536
16:32:26.081,104.24728393554,-0.80456542968,0.34985351562,0.0361328125,0.87808233849,955.15702485536
16:32:26.108,104.27404785156,-0.90991210937,0.31848144531,0.06372070312,0.96614222855,955.15702485536
16:32:26.131,104.29739379882,-0.90991210937,0.31848144531,0.06372070312,0.96614222855,955.15702485536
16:32:26.154,104.32067871093,-0.90991210937,0.31848144531,0.06372070312,0.96614222855,955.15702485536
16:32:26.177,104.34399414062,-0.90991210937,0.31848144531,0.06372070312,0.96614222855,955.15702485536
16:32:26.206,104.37261962890,-0.99755859375,0.30895996093,0.07043457031,1.04668067438,955.15571676302
16:32:26.229,104.39593505859,-0.99755859375,0.30895996093,0.07043457031,1.04668067438,955.15571676302
16:32:26.253,104.41928100585,-0.99755859375,0.30895996093,0.07043457031,1.04668067438,955.15571676302
16:32:26.281,104.44790649414,-1.08227539062,0.3525390625,0.10998535156,1.14354737081,955.19000699709
16:32:26.305,104.47119140625,-1.08227539062,0.3525390625,0.10998535156,1.14354737081,955.19000699709
16:32:26.328,104.49453735351,-1.08227539062,0.3525390625,0.10998535156,1.14354737081,955.19000699709
16:32:26.355,104.52124023437,-1.11437988281,0.42810058593,0.15661621093,1.20401049514,955.19000699709
16:32:26.378,104.54455566406,-1.11437988281,0.42810058593,0.15661621093,1.20401049514,955.19000699709
16:32:26.402,104.568359375,-1.11437988281,0.42810058593,0.15661621093,1.20401049514,955.19000699709
16:32:26.431,104.59701538085,-1.11901855468,0.47265625,0.18041992187,1.22807076530,955.19000699709
16:32:26.454,104.62033081054,-1.11901855468,0.47265625,0.18041992187,1.22807076530,955.24061278738
16:32:26.477,104.64358520507,-1.11901855468,0.47265625,0.18041992187,1.22807076530,955.24061278738
16:32:26.500,104.67025756835,-1.11901855468,0.47265625,0.18041992187,1.22807076530,955.24061278738
16:32:26.527,104.69354248046,-1.08361816406,0.45593261718,0.18737792968,1.19046770869,955.24061278738
16:32:26.550,104.71685791015,-1.08361816406,0.45593261718,0.18737792968,1.19046770869,955.24061278738
16:32:26.574,104.74026489257,-1.08361816406,0.45593261718,0.18737792968,1.19046770869,955.24061278738
16:32:26.602,104.76889038085,-0.99108886718,0.38146972656,0.18225097656,1.07749325445,955.20063988564
16:32:26.626,104.79220581054,-0.99108886718,0.38146972656,0.18225097656,1.07749325445,955.20063988564
16:32:26.649,104.81558227539,-0.99108886718,0.38146972656,0.18225097656,1.07749325445,955.20063988564
16:32:26.678,104.84420776367,-0.89050292968,0.30712890625,0.1611328125,0.95566072227,955.18178220035
16:32:26.701,104.86758422851,-0.89050292968,0.30712890625,0.1611328125,0.95566072227,955.18178220035
16:32:26.724,104.89089965820,-0.89050292968,0.30712890625,0.1611328125,0.95566072227,955.18178220035
16:32:26.751,104.91754150390,-0.84777832031,0.2568359375,0.14599609375,0.89777928165,955.18178220035
16:32:26.775,104.94128417968,-0.84777832031,0.2568359375,0.14599609375,0.89777928165,955.18178220035
16:32:26.798,104.96459960937,-0.84777832031,0.2568359375,0.14599609375,0.89777928165,955.18178220035
16:32:26.827,104.9931640625,-0.89672851562,0.24279785156,0.11706542968,0.93636378736,955.18178220035
16:32:26.850,105.01663208007,-0.89672851562,0.24279785156,0.11706542968,0.93636378736,955.14977284612
16:32:26.873,105.03997802734,-0.89672851562,0.24279785156,0.11706542968,0.93636378736,955.14977284612
16:32:26.897,105.06335449218,-0.89672851562,0.24279785156,0.11706542968,0.93636378736,955.14977284612
16:32:26.925,105.09201049804,-1.01330566406,0.27160644531,0.06506347656,1.05109071251,955.06307725320
16:32:26.949,105.11538696289,-1.01330566406,0.27160644531,0.06506347656,1.05109071251,955.06307725320
16:32:26.972,105.13873291015,-1.01330566406,0.27160644531,0.06506347656,1.05109071251,955.06307725320
16:32:26.999,105.16549682617,-1.10522460937,0.36535644531,0.01477050781,1.16414128747,955.06307725320
16:32:27.022,105.18890380859,-1.10522460937,0.36535644531,0.01477050781,1.16414128747,955.06307725320
16:32:27.046,105.21231079101,-1.10522460937,0.36535644531,0.01477050781,1.16414128747,955.06307725320
16:32:27.075,105.24105834960,-1.09912109375,0.43298339843,0.01623535156,1.18144208012,955.06307725320
16:32:27.098,105.26446533203,-1.09912109375,0.43298339843,0.01623535156,1.18144208012,955.10743309868
16:32:27.121,105.28787231445,-1.09912109375,0.43298339843,0.01623535156,1.18144208012,955.10743309868
16:32:27.150,105.31668090820,-1.009765625,0.43957519531,0.05139160156,1.10249447457,955.10743309868
16:32:27.174,105.34036254882,-1.009765625,0.43957519531,0.05139160156,1.10249447457,955.12367051208
16:32:27.197,105.36373901367,-1.009765625,0.43957519531,0.05139160156,1.10249447457,955.12367051208
16:32:27.224,105.39047241210,-1.009765625,0.43957519531,0.05139160156,1.10249447457,955.12367051208
16:32:27.247,105.41381835937,-0.89611816406,0.4541015625,0.05944824218,1.00636478800,955.12367051208
16:32:27.271,105.43722534179,-0.89611816406,0.4541015625,0.05944824218,1.00636478800,955.12367051208
16:32:27.294,105.46057128906,-0.89611816406,0.4541015625,0.05944824218,1.00636478800,955.12367051208
16:32:27.323,105.48922729492,-0.84313964843,0.47021484375,0.03930664062,0.96619432726,955.12780156212
16:32:27.346,105.51260375976,-0.84313964843,0.47021484375,0.03930664062,0.96619432726,955.12780156212
16:32:27.369,105.53598022460,-0.84313964843,0.47021484375,0.03930664062,0.96619432726,955.12780156212
16:32:27.398,105.56469726562,-0.89343261718,0.47155761718,0.0205078125,1.01044989888,955.13478153268
16:32:27.422,105.58807373046,-0.89343261718,0.47155761718,0.0205078125,1.01044989888,955.13478153268
16:32:27.445,105.61145019531,-0.89343261718,0.47155761718,0.0205078125,1.01044989888,955.13478153268
16:32:27.472,105.638671875,-1.01391601562,0.43872070312,0.07104492187,1.10704513142,955.13478153268
16:32:27.496,105.66201782226,-1.01391601562,0.43872070312,0.07104492187,1.10704513142,955.13478153268
16:32:27.519,105.68548583984,-1.01391601562,0.43872070312,0.07104492187,1.10704513142,955.13478153268
16:32:27.548,105.71490478515,-1.11694335937,0.4296875,0.13220214843,1.20402293323,955.13478153268
16:32:27.572,105.73822021484,-1.11694335937,0.4296875,0.13220214843,1.20402293323,955.12113494207
16:32:27.595,105.76159667968,-1.11694335937,0.4296875,0.13220214843,1.20402293323,955.12113494207
16:32:27.618,105.78491210937,-1.11694335937,0.4296875,0.13220214843,1.20402293323,955.12113494207
16:32:27.655,105.82162475585,-1.19421386718,0.44116210937,0.17944335937,1.28567907603,955.12113494207
16:32:27.679,105.84503173828,-1.19421386718,0.44116210937,0.17944335937,1.28567907603,955.12113494207
16:32:27.707,105.87377929687,-1.20727539062,0.40795898437,0.21398925781,1.29218257386,955.12113494207
16:32:27.731,105.89718627929,-1.20727539062,0.40795898437,0.21398925781,1.29218257386,955.11544097462
16:32:27.754,105.92059326171,-1.20727539062,0.40795898437,0.21398925781,1.29218257386,955.11544097462
16:32:27.778,105.94406127929,-1.20727539062,0.40795898437,0.21398925781,1.29218257386,955.11544097462
16:32:27.806,105.97277832031,-1.08825683593,0.35485839843,0.22290039062,1.16615265212,955.10243032170
16:32:27.830,105.99621582031,-1.08825683593,0.35485839843,0.22290039062,1.16615265212,955.10243032170
16:32:27.853,106.01962280273,-1.08825683593,0.35485839843,0.22290039062,1.16615265212,955.10243032170
16:32:27.880,106.04644775390,-0.93273925781,0.29260253906,0.22277832031,1.00262103954,955.10243032170
16:32:27.903,106.06991577148,-0.93273925781,0.29260253906,0.22277832031,1.00262103954,955.10243032170
16:32:27.928,106.09402465820,-0.93273925781,0.29260253906,0.22277832031,1.00262103954,955.10243032170
16:32:27.956,106.12280273437,-0.82373046875,0.22607421875,0.21337890625,0.88043852435,955.10243032170
16:32:27.980,106.14620971679,-0.82373046875,0.22607421875,0.21337890625,0.88043852435,955.10303404188
16:32:28.003,106.16964721679,-0.82373046875,0.22607421875,0.21337890625,0.88043852435,955.10303404188
16:32:28.032,106.19845581054,-0.79797363281,0.17309570312,0.21948242187,0.84551556734,955.10303404188
16:32:28.055,106.22195434570,-0.79797363281,0.17309570312,0.21948242187,0.84551556734,955.10795794138
16:32:28.079,106.24542236328,-0.79797363281,0.17309570312,0.21948242187,0.84551556734,955.10795794138
16:32:28.106,106.27236938476,-0.93176269531,0.17346191406,0.20971679687,0.97069660084,955.10795794138
16:32:28.129,106.29577636718,-0.93176269531,0.17346191406,0.20971679687,0.97069660084,955.10795794138
16:32:28.153,106.31924438476,-0.93176269531,0.17346191406,0.20971679687,0.97069660084,955.10795794138
16:32:28.176,106.34268188476,-0.93176269531,0.17346191406,0.20971679687,0.97069660084,955.10795794138
16:32:28.205,106.37139892578,-1.07861328125,0.30395507812,0.09997558593,1.12507351661,955.12009275359
16:32:28.228,106.39486694335,-1.07861328125,0.30395507812,0.09997558593,1.12507351661,955.12009275359
16:32:28.252,106.41830444335,-1.07861328125,0.30395507812,0.09997558593,1.12507351661,955.12009275359
16:32:28.281,106.44705200195,-1.15649414062,0.44921875,0.01232910156,1.24073695415,955.14443970215
16:32:28.304,106.47079467773,-1.15649414062,0.44921875,0.01232910156,1.24073695415,955.14443970215
16:32:28.328,106.49417114257,-1.15649414062,0.44921875,0.01232910156,1.24073695415,955.14443970215
16:32:28.355,106.52099609375,-1.12292480468,0.4501953125,-0.03491210937,1.21031185723,955.14443970215
16:32:28.378,106.54443359375,-1.12292480468,0.4501953125,-0.03491210937,1.21031185723,955.14443970215
16:32:28.401,106.56793212890,-1.12292480468,0.4501953125,-0.03491210937,1.21031185723,955.14443970215
16:32:28.430,106.59677124023,-0.95202636718,0.44543457031,-0.06005859375,1.05279304468,955.14443970215
16:32:28.454,106.62020874023,-0.95202636718,0.44543457031,-0.06005859375,1.05279304468,955.13892613617
16:32:28.477,106.64370727539,-0.95202636718,0.44543457031,-0.06005859375,1.05279304468,955.13892613617
16:32:28.506,106.67233276367,-0.82751464843,0.45678710937,-0.03112792968,0.94572929777,955.13892613617
16:32:28.529,106.69595336914,-0.82751464843,0.45678710937,-0.03112792968,0.94572929777,955.13459822404
16:32:28.553,106.71942138671,-0.82751464843,0.45678710937,-0.03112792968,0.94572929777,955.13459822404
16:32:28.576,106.74285888671,-0.82751464843,0.45678710937,-0.03112792968,0.94572929777,955.13459822404
16:32:28.603,106.76980590820,-0.85083007812,0.43188476562,0.00524902343,0.95418228073,955.13459822404
16:32:28.627,106.79327392578,-0.85083007812,0.43188476562,0.00524902343,0.95418228073,955.13459822404
16:32:28.650,106.81677246093,-0.85083007812,0.43188476562,0.00524902343,0.95418228073,955.13459822404
16:32:28.679,106.84591674804,-0.97424316406,0.40881347656,0.10144042968,1.06139924727,955.13469013770
16:32:28.703,106.86935424804,-0.97424316406,0.40881347656,0.10144042968,1.06139924727,955.13469013770
16:32:28.726,106.89288330078,-0.97424316406,0.40881347656,0.10144042968,1.06139924727,955.13469013770
16:32:28.755,106.92163085937,-1.07336425781,0.40539550781,0.16723632812,1.15949313803,955.13469013770
16:32:28.779,106.94512939453,-1.07336425781,0.40539550781,0.16723632812,1.15949313803,955.12157061225
16:32:28.802,106.96859741210,-1.07336425781,0.40539550781,0.16723632812,1.15949313803,955.12157061225
16:32:28.829,106.99548339843,-1.16662597656,0.4130859375,0.20422363281,1.25433785446,955.12157061225
16:32:28.853,107.01901245117,-1.16662597656,0.4130859375,0.20422363281,1.25433785446,955.12157061225
16:32:28.876,107.04244995117,-1.16662597656,0.4130859375,0.20422363281,1.25433785446,955.12157061225
16:32:28.899,107.06597900390,-1.16662597656,0.4130859375,0.20422363281,1.25433785446,955.12157061225
16:32:28.928,107.0947265625,-1.17456054687,0.39379882812,0.23388671875,1.26070337213,955.12643376281
16:32:28.952,107.11819458007,-1.17456054687,0.39379882812,0.23388671875,1.26070337213,955.12643376281
16:32:28.975,107.14169311523,-1.17456054687,0.39379882812,0.23388671875,1.26070337213,955.12643376281
16:32:29.002,107.16860961914,-1.02307128906,0.37121582031,0.22900390625,1.11216852897,955.12643376281
16:32:29.026,107.19219970703,-1.02307128906,0.37121582031,0.22900390625,1.11216852897,955.12643376281
16:32:29.049,107.21591186523,-1.02307128906,0.37121582031,0.22900390625,1.11216852897,955.12643376281
16:32:29.078,107.24475097656,-0.89916992187,0.30969238281,0.22668457031,0.97765117234,955.12091998157
16:32:29.102,107.26834106445,-0.89916992187,0.30969238281,0.22668457031,0.97765117234,955.12091998157
16:32:29.125,107.29183959960,-0.89916992187,0.30969238281,0.22668457031,0.97765117234,955.12091998157
16:32:29.154,107.32067871093,-0.84875488281,0.23193359375,0.22143554687,0.90731016991,955.12091998157
16:32:29.178,107.34417724609,-0.84875488281,0.23193359375,0.22143554687,0.90731016991,955.11423961408
16:32:29.201,107.36767578125,-0.84875488281,0.23193359375,0.22143554687,0.90731016991,955.11423961408
16:32:29.228,107.39471435546,-0.81274414062,0.19665527343,0.20227050781,0.86031371779,955.11423961408
16:32:29.252,107.41821289062,-0.81274414062,0.19665527343,0.20227050781,0.86031371779,955.11423961408
16:32:29.275,107.44174194335,-0.81274414062,0.19665527343,0.20227050781,0.86031371779,955.11423961408
16:32:29.299,107.46524047851,-0.81274414062,0.19665527343,0.20227050781,0.86031371779,955.11423961408
16:32:29.328,107.49404907226,-0.90539550781,0.2177734375,0.16320800781,0.94541162964,955.11793133436
16:32:29.351,107.51754760742,-0.90539550781,0.2177734375,0.16320800781,0.94541162964,955.11793133436
16:32:29.375,107.541015625,-0.90539550781,0.2177734375,0.16320800781,0.94541162964,955.11793133436
16:32:29.403,107.56979370117,-1.06005859375,0.31628417968,0.08557128906,1.10954150441,955.12729422670
16:32:29.427,107.59344482421,-1.06005859375,0.31628417968,0.08557128906,1.10954150441,955.12729422670
16:32:29.451,107.61715698242,-1.06005859375,0.31628417968,0.08557128906,1.10954150441,955.12729422670
16:32:29.478,107.64413452148,-1.11560058593,0.40490722656,0.05554199218,1.18810750454,955.12729422670
16:32:29.501,107.66763305664,-1.11560058593,0.40490722656,0.05554199218,1.18810750454,955.12729422670
16:32:29.525,107.69119262695,-1.11560058593,0.40490722656,0.05554199218,1.18810750454,955.12729422670
16:32:29.553,107.71981811523,-1.04138183593,0.38366699218,0.06140136718,1.11150646287,955.12729422670
16:32:29.577,107.74331665039,-1.04138183593,0.38366699218,0.06140136718,1.11150646287,955.14155802732
16:32:29.600,107.76690673828,-1.04138183593,0.38366699218,0.06140136718,1.11150646287,955.14155802732
16:32:29.629,107.79571533203,-0.93176269531,0.35815429687,0.04431152343,0.99920955352,955.14155802732
16:32:29.653,107.81927490234,-0.93176269531,0.35815429687,0.04431152343,0.99920955352,955.14387185588
16:32:29.676,107.8427734375,-0.93176269531,0.35815429687,0.04431152343,0.99920955352,955.14387185588
16:32:29.700,107.86968994140,-0.93176269531,0.35815429687,0.04431152343,0.99920955352,955.14387185588
16:32:29.727,107.89328002929,-0.900390625,0.36926269531,0.001953125,0.97317112083,955.14387185588
16:32:29.750,107.91671752929,-0.900390625,0.36926269531,0.001953125,0.97317112083,955.14387185588
16:32:29.774,107.94018554687,-0.900390625,0.36926269531,0.001953125,0.97317112083,955.14387185588
16:32:29.802,107.96893310546,-0.931640625,0.39111328125,-0.00012207031,1.01040777304,955.14483512295
16:32:29.826,107.99279785156,-0.931640625,0.39111328125,-0.00012207031,1.01040777304,955.14483512295
16:32:29.850,108.01632690429,-0.931640625,0.39111328125,-0.00012207031,1.01040777304,955.14483512295
16:32:29.879,108.04510498046,-1.0400390625,0.41271972656,0.07495117187,1.12144393635,955.13738979917
16:32:29.902,108.06860351562,-1.0400390625,0.41271972656,0.07495117187,1.12144393635,955.13738979917
16:32:29.926,108.09216308593,-1.0400390625,0.41271972656,0.07495117187,1.12144393635,955.13738979917
16:32:29.953,108.11911010742,-1.08947753906,0.41650390625,0.13305664062,1.17394245244,955.13738979917
16:32:29.976,108.14270019531,-1.08947753906,0.41650390625,0.13305664062,1.17394245244,955.13738979917
16:32:30.000,108.16619873046,-1.08947753906,0.41650390625,0.13305664062,1.17394245244,955.13738979917
16:32:30.029,108.19509887695,-1.09802246093,0.40576171875,0.21118164062,1.18949299386,955.13738979917
16:32:30.052,108.21875,-1.09802246093,0.40576171875,0.21118164062,1.18949299386,955.13678896884
16:32:30.076,108.24224853515,-1.09802246093,0.40576171875,0.21118164062,1.18949299386,955.13678896884
16:32:30.099,108.26589965820,-1.09802246093,0.40576171875,0.21118164062,1.18949299386,955.13678896884
16:32:30.128,108.29479980468,-1.095703125,0.36535644531,0.271484375,1.18648827897,955.12326685338
16:32:30.152,108.31826782226,-1.095703125,0.36535644531,0.271484375,1.18648827897,955.12326685338
16:32:30.175,108.341796875,-1.095703125,0.36535644531,0.271484375,1.18648827897,955.12326685338
16:32:30.203,108.36947631835,-1.01440429687,0.31311035156,0.29443359375,1.10170109871,955.12326685338
16:32:30.227,108.39306640625,-1.01440429687,0.31311035156,0.29443359375,1.10170109871,955.12326685338
16:32:30.250,108.41659545898,-1.01440429687,0.31311035156,0.29443359375,1.10170109871,955.12326685338
16:32:30.279,108.44543457031,-0.93579101562,0.25756835937,0.30310058593,1.01681672383,955.11791603178
16:32:30.303,108.46902465820,-0.93579101562,0.25756835937,0.30310058593,1.01681672383,955.11791603178
16:32:30.326,108.49258422851,-0.93579101562,0.25756835937,0.30310058593,1.01681672383,955.11791603178
16:32:30.353,108.51959228515,-0.92321777343,0.21911621093,0.27795410156,0.98873730265,955.11791603178
16:32:30.377,108.54315185546,-0.92321777343,0.21911621093,0.27795410156,0.98873730265,955.11791603178
16:32:30.400,108.56671142578,-0.92321777343,0.21911621093,0.27795410156,0.98873730265,955.11791603178
16:32:30.429,108.59561157226,-0.97875976562,0.216796875,0.24328613281,1.03158116803,955.11791603178
16:32:30.453,108.619140625,-0.97875976562,0.216796875,0.24328613281,1.03158116803,955.11979686755
16:32:30.476,108.64270019531,-0.97875976562,0.216796875,0.24328613281,1.03158116803,955.11979686755
16:32:30.500,108.67138671875,-0.97875976562,0.216796875,0.24328613281,1.03158116803,955.11979686755
16:32:30.529,108.69506835937,-0.9765625,0.29187011718,0.11450195312,1.02565743744,955.14928447212
16:32:30.552,108.71859741210,-0.9765625,0.29187011718,0.11450195312,1.02565743744,955.14928447212
16:32:30.576,108.74237060546,-0.9765625,0.29187011718,0.11450195312,1.02565743744,955.14928447212
16:32:30.603,108.76928710937,-0.95568847656,0.34350585937,-0.00903320312,1.01558768130,955.14928447212
16:32:30.626,108.79290771484,-0.95568847656,0.34350585937,-0.00903320312,1.01558768130,955.14928447212
16:32:30.650,108.81646728515,-0.95568847656,0.34350585937,-0.00903320312,1.01558768130,955.14928447212
16:32:30.679,108.84539794921,-0.96887207031,0.34985351562,-0.05212402343,1.03142013013,955.17346107247
16:32:30.702,108.86895751953,-0.96887207031,0.34985351562,-0.05212402343,1.03142013013,955.17346107247
16:32:30.726,108.89254760742,-0.96887207031,0.34985351562,-0.05212402343,1.03142013013,955.17346107247
16:32:30.755,108.92144775390,-0.96569824218,0.38305664062,-0.08056640625,1.04201556164,955.17346107247
16:32:30.779,108.94503784179,-0.96569824218,0.38305664062,-0.08056640625,1.04201556164,955.15576563762
16:32:30.802,108.96868896484,-0.96569824218,0.38305664062,-0.08056640625,1.04201556164,955.15576563762
16:32:30.829,108.99591064453,-0.95581054687,0.396484375,-0.05114746093,1.03604523255,955.15576563762
16:32:30.853,109.01947021484,-0.95581054687,0.396484375,-0.05114746093,1.03604523255,955.15576563762
16:32:30.877,109.04309082031,-0.95581054687,0.396484375,-0.05114746093,1.03604523255,955.15576563762
16:32:30.905,109.07180786132,-0.95581054687,0.396484375,-0.05114746093,1.03604523255,955.15576563762
16:32:30.929,109.09555053710,-0.95434570312,0.40576171875,-0.00927734375,1.03706526437,955.15071614518
16:32:30.953,109.11962890625,-0.95434570312,0.40576171875,-0.00927734375,1.03706526437,955.15071614518
16:32:30.977,109.14321899414,-0.95434570312,0.40576171875,-0.00927734375,1.03706526437,955.15071614518
16:32:31.006,109.17214965820,-0.97448730468,0.41638183593,0.033203125,1.06023666594,955.14597880154
16:32:31.029,109.19580078125,-0.97448730468,0.41638183593,0.033203125,1.06023666594,955.14597880154
16:32:31.053,109.21945190429,-0.97448730468,0.41638183593,0.033203125,1.06023666594,955.14597880154
16:32:31.080,109.24649047851,-0.98803710937,0.40466308593,0.08117675781,1.07077505043,955.14597880154
16:32:31.104,109.27014160156,-0.98803710937,0.40466308593,0.08117675781,1.07077505043,955.14597880154
16:32:31.127,109.29379272460,-0.98803710937,0.40466308593,0.08117675781,1.07077505043,955.14597880154
16:32:31.156,109.32269287109,-0.990234375,0.35864257812,0.12341308593,1.06038644184,955.14597880154
16:32:31.180,109.34631347656,-0.990234375,0.35864257812,0.12341308593,1.06038644184,955.13018723242
16:32:31.203,109.36987304687,-0.990234375,0.35864257812,0.12341308593,1.06038644184,955.13018723242
16:32:31.232,109.39874267578,-0.99328613281,0.30578613281,0.15759277343,1.05116981639,955.13018723242
16:32:31.256,109.42239379882,-0.99328613281,0.30578613281,0.15759277343,1.05116981639,955.13090283201
16:32:31.280,109.44601440429,-0.99328613281,0.30578613281,0.15759277343,1.05116981639,955.13090283201
16:32:31.307,109.47308349609,-0.97912597656,0.27392578125,0.17993164062,1.03252041476,955.13090283201
16:32:31.330,109.49673461914,-0.97912597656,0.27392578125,0.17993164062,1.03252041476,955.13090283201
16:32:31.354,109.52066040039,-0.97912597656,0.27392578125,0.17993164062,1.03252041476,955.13090283201
16:32:31.378,109.54431152343,-0.97912597656,0.27392578125,0.17993164062,1.03252041476,955.13090283201
16:32:31.407,109.57321166992,-0.94128417968,0.24963378906,0.18823242187,0.99184897046,955.12450499067
16:32:31.430,109.59686279296,-0.94128417968,0.24963378906,0.18823242187,0.99184897046,955.12450499067
16:32:31.454,109.62048339843,-0.94128417968,0.24963378906,0.18823242187,0.99184897046,955.12450499067
16:32:31.481,109.64752197265,-0.92260742187,0.23840332031,0.18579101562,0.97085472627,955.12450499067
16:32:31.505,109.67117309570,-0.92260742187,0.23840332031,0.18579101562,0.97085472627,955.12450499067
16:32:31.528,109.69479370117,-0.92260742187,0.23840332031,0.18579101562,0.97085472627,955.12450499067
16:32:31.557,109.72375488281,-0.91796875,0.25500488281,0.18566894531,0.97065291092,955.13149125533
16:32:31.581,109.74731445312,-0.91796875,0.25500488281,0.18566894531,0.97065291092,955.13149125533
16:32:31.604,109.77087402343,-0.91796875,0.25500488281,0.18566894531,0.97065291092,955.13149125533
16:32:31.633,109.79977416992,-0.93566894531,0.27319335937,0.2001953125,0.99508248400,955.13149125533
16:32:31.657,109.82339477539,-0.93566894531,0.27319335937,0.2001953125,0.99508248400,955.12841560899
16:32:31.681,109.84704589843,-0.93566894531,0.27319335937,0.2001953125,0.99508248400,955.12841560899
16:32:31.708,109.87408447265,-0.99084472656,0.32434082031,0.21325683593,1.06416573800,955.12841560899
16:32:31.732,109.89810180664,-0.99084472656,0.32434082031,0.21325683593,1.06416573800,955.12841560899
16:32:31.755,109.92178344726,-0.99084472656,0.32434082031,0.21325683593,1.06416573800,955.12841560899
16:32:31.779,109.94543457031,-0.99084472656,0.32434082031,0.21325683593,1.06416573800,955.12841560899
16:32:31.808,109.97439575195,-1.02490234375,0.43371582031,0.21313476562,1.13311987685,955.13708563804
16:32:31.832,109.998046875,-1.02490234375,0.43371582031,0.21313476562,1.13311987685,955.13708563804
16:32:31.855,110.02166748046,-1.02490234375,0.43371582031,0.21313476562,1.13311987685,955.13708563804
16:32:31.884,110.05065917968,-1.05114746093,0.4794921875,0.18176269531,1.16955607814,955.15866188209
16:32:31.908,110.07427978515,-1.05114746093,0.4794921875,0.18176269531,1.16955607814,955.15866188209
16:32:31.931,110.09793090820,-1.05114746093,0.4794921875,0.18176269531,1.16955607814,955.15866188209
16:32:31.959,110.12503051757,-1.07080078125,0.45703125,0.1337890625,1.17191782555,955.15866188209
16:32:31.982,110.14862060546,-1.07080078125,0.45703125,0.1337890625,1.17191782555,955.15866188209
